gml_id,groundArea,is_3D,roof_height,roof_volume,lod,function,usage,yearOfConstruction,roofType,measuredHeight,storeysAboveGround,storeyHeightsAboveGround,storeysBelowGround,storeyHeightsBelowGround,building_parts,freeWalls,allWalls,isBP
DEBE3Dd3RcM0WBz9,84.153564453125,True,0.4339999999999975,24.696,2,,,,1000,23.07,,,,,Not available,6,6,True
DEBE3DN6E1S1VEj6,227.501220703125,True,1.0180000000000007,117.873,2,,,,1000,24.261,,,,,Not available,8,8,True
DEBE3DKRB2fuO4Sn,90.654541015625,True,,0.0,2,,,,1000,23.131,,,,,Not available,7,7,True
DEBE3D04YY50000Gpp,180.5483398351658,True,,0.0,2,31001_1010,,1955,1000,20.247,,,,,[],3,5,False
DEBE3D04YY50000JNM,283.593505859375,True,1.168999999999997,253.5,2,31001_1010,,1905,1000,23.584,,,,,[],12,14,False
DEBE3D04YY50000Czk,182.866943359375,True,,0.0,2,31001_1010,,1905,1000,21.693,,,,,[],4,4,False
DEBE3D04YY500004c9,48.387451171875,True,,0.0,2,31001_2460,,1905,1000,1.923,,,,,[],7,7,False
DEBE3D04YY500007Zn,0.0,False,,,2,31001_3034,,,,,,,,,"['UUID_010220e9-009e-46e7-85d9-b2fe34f4f60c', 'DEBE3DuGWhFP1L1V', 'DEBE04YY500007Zn_02', 'DEBE3DYBRFLoKAKF', 'DEBE3Du7OI1ahAKe', 'DEBE3DxKILilvSwV', 'DEBE3DkhK3Do28jq', 'DEBE3DbCXjssNtUZ']",0,0,False
UUID_010220e9-009e-46e7-85d9-b2fe34f4f60c,586.550048828125,True,1.1169999999999973,120.637,2,,,,9999,16.067,,,,,Not available,29,29,True
DEBE3DuGWhFP1L1V,28.931640625,True,3.557000000000002,49.528,2,,,,5000,9.257,,,,,Not available,4,14,True
DEBE04YY500007Zn_02,149.17358400628734,True,1.5949999999999989,80.822,2,,,,3500,13.261,,,,,Not available,8,8,True
DEBE3DYBRFLoKAKF,35.12158203125,True,1.8079999999999998,35.213,2,,,,3100,8.72,,,,,Not available,17,17,True
DEBE3Du7OI1ahAKe,682.599853515625,True,2.780999999999999,905.156,2,,,,5000,10.051,,,,,Not available,10,11,True
DEBE3DxKILilvSwV,102.587646484375,True,3.970000000000006,226.985,2,,,,3100,9.701,,,,,Not available,12,19,True
DEBE3DkhK3Do28jq,41.869873046875,True,0.5910000000000011,12.278,2,,,,1000,8.219,,,,,Not available,4,5,True
DEBE3DbCXjssNtUZ,181.86376635396113,True,2.5429999999999993,226.208,2,,,,3100,9.808,,,,,Not available,8,8,True
DEBE3D04YY50000GqT,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_ca557c36-4695-4a4f-97f8-053129369267', 'DEBE3DwdEInjN4Yg', 'DEBE3DPfHylOnPmj']",0,0,False
UUID_ca557c36-4695-4a4f-97f8-053129369267,256.91064453125,True,,0.0,2,,,,1000,21.887,,,,,Not available,9,9,True
DEBE3DwdEInjN4Yg,250.876953125,True,2.955999999999996,163.77599999999998,2,,,,9999,22.518,,,,,Not available,13,13,True
DEBE3DPfHylOnPmj,111.3857421875,True,4.106999999999999,200.913,2,,,,5000,22.942,,,,,Not available,8,8,True
DEBE3D04YY50000HgO,218.395263671875,True,,0.0,2,31001_1010,,,1000,22.661,,,,,[],15,15,False
DEBE3D04YY50000Exo,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DjySgPL02NK', 'DEBE3DBadcj2MLby', 'DEBE3Dwr3FEnShQt']",0,0,False
DEBE3DjySgPL02NK,270.0205078125,True,6.207999999999998,834.129,2,,,,3100,27.037,,,,,Not available,9,9,True
DEBE3DBadcj2MLby,84.5625,True,1.3900000000000006,67.17,2,,,,1000,23.428,,,,,Not available,6,7,True
DEBE3Dwr3FEnShQt,125.87839345615365,True,,0.0,2,,,,1000,23.05,,,,,Not available,8,11,True
DEBE3D04YY50000ICL,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DP5GPK5Yp5v', 'DEBE3DDDe7Oowz8d', 'DEBE3DuU6URj7yUz']",0,0,False
DEBE3DP5GPK5Yp5v,138.101318359375,True,,0.0,2,,,,1000,20.696,,,,,Not available,7,7,True
DEBE3DDDe7Oowz8d,69.622802734375,True,1.7789999999999964,60.621,2,,,,1000,21.452,,,,,Not available,4,4,True
DEBE3DuU6URj7yUz,247.90478515625,True,,0.0,2,,,,1000,22.294,,,,,Not available,9,9,True
DEBE3D04YY5000024v,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DFmSmweQtSZ', 'DEBE3Dj81F8JIhzN', 'DEBE3DXRpfmvynmD', 'DEBE3DJlWvCMCsJ7', 'DEBE3DIkqruzMZto', 'DEBE3DDzl4WD7l9p', 'DEBE3Dgd2CgZl807']",0,0,False
DEBE3DFmSmweQtSZ,106.90283203125,True,3.192999999999998,126.485,2,,,,3100,23.616,,,,,Not available,11,11,True
DEBE3Dj81F8JIhzN,44.58642578125,True,1.0420000000000016,25.611,2,,,,1000,22.554,,,,,Not available,6,6,True
DEBE3DXRpfmvynmD,31.39111328125,True,1.6540000000000035,21.426,2,,,,5000,22.725,,,,,Not available,5,5,True
DEBE3DJlWvCMCsJ7,120.805419921875,True,2.729999999999997,127.604,2,,,,3100,23.464,,,,,Not available,10,10,True
DEBE3DIkqruzMZto,215.23803654621702,True,3.257000000000005,266.277,2,,,,3100,23.795,,,,,Not available,8,8,True
DEBE3DDzl4WD7l9p,62.11523446064888,True,,0.0,2,,,,1000,22.177,,,,,Not available,6,6,True
DEBE3Dgd2CgZl807,43.80541961101552,True,5.841999999999999,127.941,2,,,,1000,25.16,,,,,Not available,7,7,True
DEBE3D04YY500004kM,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_9032bd0e-568a-4878-b9c5-1ecd0f57735d', 'DEBE3DB8IoJWUfmx', 'DEBE3Dfq9IVfZNPU']",0,0,False
UUID_9032bd0e-568a-4878-b9c5-1ecd0f57735d,178.498291015625,True,1.4869999999999948,127.669,2,,,,3100,20.02,,,,,Not available,6,6,True
DEBE3DB8IoJWUfmx,191.36572386288276,True,0.7349999999999994,79.902,2,,,,1000,17.021,,,,,Not available,8,9,True
DEBE3Dfq9IVfZNPU,30.56298828125,True,0.24600000000000222,4.189,2,,,,1000,16.91,,,,,Not available,3,4,True
DEBE3D04YY500004lS,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DXUvnbZ5RmY', 'DEBE3DZoNcGF3WRD']",0,0,False
DEBE3DXUvnbZ5RmY,52.296142578125,True,2.8930000000000007,49.638,2,,,,3100,21.958,,,,,Not available,4,4,True
DEBE3DZoNcGF3WRD,275.196533203125,True,1.1909999999999954,164.538,2,,,,1000,22.506,,,,,Not available,9,9,True
DEBE3D04YY500008Rf,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_6dd0060b-3d1b-4d01-9420-171f1c081d7e', 'DEBE04YY500008Rf_01', 'DEBE04YY500008Rf_02']",0,0,False
UUID_6dd0060b-3d1b-4d01-9420-171f1c081d7e,154.49169921875,True,1.2809999999999988,98.617,2,,,,3100,20.213,,,,,Not available,9,9,True
DEBE04YY500008Rf_01,36.648193359375,True,1.2070000000000007,22.028,2,,,,1000,5.742,,,,,Not available,2,3,True
DEBE04YY500008Rf_02,53.966552734375,True,1.2850000000000037,36.31,2,,,,1000,16.854,,,,,Not available,4,5,True
DEBE3D04YY50002d5n,18.538818359375,True,,0.0,2,51009_1610,,,1000,19.143,,,,,[],4,4,False
DEBE3D04YY500005bW,229.800537109375,True,2.1410000000000053,219.20499999999998,2,31001_1010,,,3100,24.129,,,,,[],10,12,False
DEBE3D04YY50000Q3t,14.514404296875,True,3.8119999999999976,27.486,2,31001_2463,,,1000,4.033,,,,,[],4,4,False
DEBE3D04YY50000RA9,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3Dyf9vNmNrp5', 'DEBE3DqODewsfzeG']",0,0,False
DEBE3Dyf9vNmNrp5,73.37744140625,True,1.3789999999999978,50.867,2,,,,1000,22.545,,,,,Not available,6,8,True
DEBE3DqODewsfzeG,320.03173828125,True,1.6139999999999972,255.445,2,,,,3100,23.057,,,,,Not available,15,16,True
DEBE3D04YY50000A3p,84.56787109375,True,2.1099999999999994,84.56299999999999,2,31001_3010,,,5000,5.226,,,,,[],4,7,False
DEBE3D04YY50002coK,44.28466796875,True,0.7220000000000013,15.958,2,51009_1610,,,1000,5.877,,,,,[],5,6,False
DEBE3D04YY500003c8,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DbZST0nVfnG', 'DEBE3DKa9syI1YYZ']",0,0,False
DEBE3DbZST0nVfnG,74.417724609375,True,0.43200000000000216,14.267,2,,,,1000,21.285,,,,,Not available,7,7,True
DEBE3DKa9syI1YYZ,269.07421875,True,,0.0,2,,,,1000,21.01,,,,,Not available,6,9,True
DEBE3D04YY50000F4L,169.18894530251154,True,1.125,96.235,2,31001_1010,,,5000,20.371,,,,,[],16,18,False
DEBE3D04YY50000R1u,0.0,False,,,2,31001_1010,,1905,,,,,,,"['UUID_5cdedce9-2461-4673-8588-f178672883ff', 'DEBE3DOGBgLab0LE', 'DEBE3DsRAPvhy0xz', 'DEBE3DURyKfpr2CC', 'DEBE3DpArYZtdIv3']",0,0,False
UUID_5cdedce9-2461-4673-8588-f178672883ff,244.72021484375,True,2.184999999999995,252.40699999999998,2,,,,3100,23.395,,,,,Not available,14,14,True
DEBE3DOGBgLab0LE,26.2255859375,True,0.7709999999999937,12.443,2,,,,1000,23.292,,,,,Not available,6,6,True
DEBE3DsRAPvhy0xz,43.284912109375,True,,0.0,2,,,,1000,22.386,,,,,Not available,9,9,True
DEBE3DURyKfpr2CC,97.304931640625,True,4.827999999999996,176.483,2,,,,3100,23.221,,,,,Not available,10,10,True
DEBE3DpArYZtdIv3,96.95166015625,True,4.114999999999995,114.70500000000001,2,,,,5000,21.914,,,,,Not available,18,18,True
DEBE3D04YY500007YH,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DP4j2hV4TAM', 'DEBE3DOzSZSKp8hE', 'DEBE3DiqkmI6RUjG']",0,0,False
DEBE3DP4j2hV4TAM,341.2802734375,True,2.3770000000000024,396.798,2,,,,3100,23.384,,,,,Not available,11,13,True
DEBE3DOzSZSKp8hE,90.486083984375,True,,0.0,2,,,,1000,21.026,,,,,Not available,6,7,True
DEBE3DiqkmI6RUjG,72.915283203125,True,0.9679999999999964,35.176,2,,,,1000,21.464,,,,,Not available,7,7,True
DEBE3D04YY50000IcJ,0.0,False,,,2,31001_2030,,,,,,,,,"['DEBE3DaRrarxgnsV', 'DEBE3DpqN6lm4qbI']",0,0,False
DEBE3DaRrarxgnsV,59.57958984375,True,,0.0,2,,,,1000,4.192,,,,,Not available,5,5,True
DEBE3DpqN6lm4qbI,107.3154296875,True,,0.0,2,,,,1000,4.351,,,,,Not available,7,7,True
DEBE3D04YY50000PTk,367.0830078125,True,,0.0,2,31001_1010,,1905,1000,23.029,,,,,[],23,28,False
DEBE3D04YY500006VZ,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DBEiY2xBjVp', 'DEBE3DRG5N9vlOQ6', 'DEBE3DF8pTXL1q7v']",0,0,False
DEBE3DBEiY2xBjVp,71.067626953125,True,,0.0,2,,,,1000,21.515,,,,,Not available,6,6,True
DEBE3DRG5N9vlOQ6,135.753662109375,True,0.8960000000000008,61.873,2,,,,1000,21.851,,,,,Not available,6,6,True
DEBE3DF8pTXL1q7v,216.86767578125,True,1.8459999999999965,199.784,2,,,,3100,23.466,,,,,Not available,7,10,True
DEBE3D04YY50000Itw,118.1749992214426,True,,0.0,2,31001_2054,,1905,1000,4.105,,,,,[],4,7,False
DEBE3D04YY500003gj,0.0,False,,,2,31001_2020,,,,,,,,,"['DEBE3DZbpFspmW5J', 'DEBE3DlEJbzKUF6Y', 'DEBE3Ddr5ARrEibR', 'DEBE3DqoE61D1a2c']",0,0,False
DEBE3DZbpFspmW5J,42.8037109375,True,0.3680000000000021,7.749,2,,,,1000,19.121,,,,,Not available,4,4,True
DEBE3DlEJbzKUF6Y,138.248291015625,True,,0.0,2,,,,1000,19.002,,,,,Not available,15,15,True
DEBE3Ddr5ARrEibR,31.64599609126306,True,0.37700000000000244,5.988,2,,,,1000,19.121,,,,,Not available,3,3,True
DEBE3DqoE61D1a2c,26.033935546875,True,0.3149999999999977,3.822,2,,,,1000,19.078,,,,,Not available,14,14,True
DEBE3D04YY50000QjM,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DfONPlVzYqq', 'DEBE3DAdS9PClxZY', 'DEBE3DRiYnayaqR7']",0,0,False
DEBE3DfONPlVzYqq,102.85791015625,True,1.131999999999998,61.111,2,,,,1000,20.989,,,,,Not available,8,8,True
DEBE3DAdS9PClxZY,101.327880859375,True,,0.0,2,,,,1000,20.508,,,,,Not available,5,5,True
DEBE3DRiYnayaqR7,354.7365722725537,True,4.256999999999998,437.779,2,,,,3100,23.131,,,,,Not available,10,10,True
DEBE3D04YY50000IT5,137.34956729675108,True,0.9380000000000024,60.818,2,31001_1010,,,5000,14.022,,,,,[],7,9,False
DEBE3D04YY50000AYw,0.0,False,,,2,31001_2120,,,,,,,,,"['UUID_95cd3186-d787-4806-982c-8eed8d942507', 'DEBE04YY50000AYw_01']",0,0,False
UUID_95cd3186-d787-4806-982c-8eed8d942507,60.20556654473276,True,0.7830000000000013,23.657,2,,,,1000,9.893,,,,,Not available,5,5,True
DEBE04YY50000AYw_01,62.494140625,True,0.5290000000000035,17.591,2,,,,1000,3.732,,,,,Not available,7,7,True
DEBE3D04YY500002tg,545.05517578125,True,,0.0,2,31001_1010,,1905,9999,19.986,,,,,[],19,19,False
DEBE3D04YY50000RqS,226.4736328125,True,1.656000000000006,191.486,2,31001_1010,,1905,5000,21.046,,,,,[],15,19,False
DEBE3D04YY50002cJS,19.921142578125,True,0.527000000000001,5.236,2,51009_1610,,,1000,5.599,,,,,[],2,4,False
DEBE3D04YY500009ac,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DJAX2s7Rjw9', 'DEBE3DIfPvZsC7Z0']",0,0,False
DEBE3DJAX2s7Rjw9,64.841064453125,True,3.426000000000002,87.759,2,,,,5000,23.356,,,,,Not available,8,10,True
DEBE3DIfPvZsC7Z0,210.958740234375,True,1.6140000000000043,156.707,2,,,,3100,23.865,,,,,Not available,6,9,True
DEBE3D04YY50000Fkp,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DASB1tKO4Ix', 'DEBE3DrWTOo19z6V', 'DEBE3DfBrxCOBF2j']",0,0,False
DEBE3DASB1tKO4Ix,53.536865234375,True,0.6599999999999966,17.426,2,,,,1000,22.516,,,,,Not available,4,4,True
DEBE3DrWTOo19z6V,59.912841796875,True,,0.0,2,,,,1000,20.831,,,,,Not available,9,9,True
DEBE3DfBrxCOBF2j,198.285400390625,True,3.5360000000000014,187.23200000000003,2,,,,9999,23.593,,,,,Not available,10,10,True
DEBE3D04YY50000CRa,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_697db781-2888-4be1-9d5a-3d227194d7a1', 'DEBE04YY50000CRa_02', 'DEBE04YY50000CRa_01']",0,0,False
UUID_697db781-2888-4be1-9d5a-3d227194d7a1,232.9892578125,True,4.006,341.875,2,,,,3100,25.767,,,,,Not available,14,16,True
DEBE04YY50000CRa_02,139.65478515625,True,0.784000000000006,58.726,2,,,,1000,16.418,,,,,Not available,6,6,True
DEBE04YY50000CRa_01,54.716308599480655,True,0.7049999999999983,19.788,2,,,,1000,14.656,,,,,Not available,8,8,True
DEBE3D04YY50000EoG,194.0537109375,True,,0.0,2,31001_1010,,1905,1000,23.685,,,,,[],7,8,False
DEBE3D04YY500001wn,595.9541015625,True,5.939,1759.617,2,31001_1010,,,3100,26.211,,,,,[],18,25,False
DEBE3D04YY50000FW2,51.2666015625,True,1.7279999999999944,35.884,2,31001_2120,,,5000,4.395,,,,,[],6,8,False
DEBE3D04YY500003Mn,202.51708984375,True,,0.0,2,31001_1010,,1905,1000,19.638,,,,,[],8,8,False
DEBE3D04YY500009MX,0.0,False,,,2,31001_1010,,1905,,,,,,,"['DEBE3DzrwD125CWl', 'DEBE3Dm3UINlz8lm', 'DEBE3DrhU64AvJ8T', 'DEBE04YY500009MX_01']",0,0,False
DEBE3DzrwD125CWl,229.859619140625,True,5.697000000000003,521.957,2,,,,9999,26.552,,,,,Not available,9,12,True
DEBE3Dm3UINlz8lm,55.46630859375,True,,0.0,2,,,,1000,23.604,,,,,Not available,6,7,True
DEBE3DrhU64AvJ8T,29.12060546875,True,3.358000000000004,35.422000000000004,2,,,,3100,24.299,,,,,Not available,5,6,True
DEBE04YY500009MX_01,55.51220703125,True,1.235999999999997,43.538,2,,,,1000,13.248,,,,,Not available,4,5,True
DEBE3D04YY50002cbt,22.780029306209617,True,1.0600000000000023,12.166,2,51009_1610,,,1000,4.3,,,,,[],4,4,False
DEBE3D04YY500009QV,0.0,False,,,2,31001_3081,,,,,,,,,"['UUID_a27bb101-c031-4921-b10c-f1224fea7079', 'DEBE04YY500009QV_01', 'DEBE04YY500009QV_02']",0,0,False
UUID_a27bb101-c031-4921-b10c-f1224fea7079,187.31982421875,True,2.054000000000002,200.486,2,,,,3100,14.662,,,,,Not available,24,24,True
DEBE04YY500009QV_01,10.123043761313065,True,3.230000000000004,12.306999999999999,2,,,,5000,16.018,,,,,Not available,3,3,True
DEBE04YY500009QV_02,139.51220703125,True,1.1310000000000002,80.31899999999999,2,,,,3100,9.457,,,,,Not available,15,15,True
DEBE3D04YY50002bkm,5.954833859524497,True,,0.0,2,51009_1610,,,1000,15.774,,,,,[],4,4,False
DEBE3D00YY1Y50004M,29.725341796875,True,2.075000000000003,20.732,2,51009_1610,,1905,5000,22.889,,,,,[],5,6,False
DEBE3D04YY500001kU,0.0,False,,,2,31001_1120,,,,,,,,,"['DEBE3DEtGQA3dvKA', 'DEBE3DywD998J0Vr', 'DEBE3DJdZEORSFDD', 'DEBE3DTlAaLTvFfy']",0,0,False
DEBE3DEtGQA3dvKA,26.16186336451974,True,4.179000000000002,43.589,2,,,,5000,21.072,,,,,Not available,4,4,True
DEBE3DywD998J0Vr,42.258544921875,True,1.1829999999999998,18.957,2,,,,5000,23.57,,,,,Not available,9,9,True
DEBE3DJdZEORSFDD,284.23583984375,True,8.684999999999995,1312.733,2,,,,3100,22.236,,,,,Not available,17,17,True
DEBE3DTlAaLTvFfy,233.03466796875,True,2.8800000000000026,341.023,2,,,,3100,24.616,,,,,Not available,13,13,True
DEBE3D04YY50000JzN,0.0,False,,,2,31001_1010,,,,,,,,,"['UUID_74bee8bd-3586-4571-8d7e-9b26ee13d2f1', 'DEBE04YY50000JzN_02', 'DEBE04YY50000JzN_01']",0,0,False
UUID_74bee8bd-3586-4571-8d7e-9b26ee13d2f1,232.945556640625,True,,0.0,2,,,,1000,14.624,,,,,Not available,22,22,True
DEBE04YY50000JzN_02,15.483154296875,True,,0.0,2,,,,1000,6.3,,,,,Not available,2,2,True
DEBE04YY50000JzN_01,10.250240485873327,True,2.1430000000000007,14.664,2,,,,1000,12.841,,,,,Not available,2,2,True
DEBE3D04YY5000037N,194.912841796875,True,,0.0,2,31001_1010,,,1000,21.414,,,,,[],11,13,False
DEBE3D04YY500000pJ,0.0,False,,,2,31001_3021,,1905,,,,,,,"['UUID_71de127f-2c87-4184-93ce-c95ac95cb396', 'DEBE3DMkvNcrU2NY', 'DEBE3DAC2oDgcflw', 'DEBE3DU9nWpY0Zgm', 'DEBE3DiJFDbIbkLi', 'DEBE04YY500000pJ_01', 'DEBE3DA6mtJZUEtT']",0,0,False
UUID_71de127f-2c87-4184-93ce-c95ac95cb396,2381.871826171875,True,,0.0,2,,,,1000,10.164,,,,,Not available,42,42,True
DEBE3DMkvNcrU2NY,107.4833984375,True,0.003999999999997783,0.215,2,,,,1000,13.567,,,,,Not available,3,3,True
DEBE3DAC2oDgcflw,133.77001953125,True,0.0010000000000047748,0.047,2,,,,1000,13.422,,,,,Not available,4,4,True
DEBE3DU9nWpY0Zgm,610.0556640625,True,0.005000000000002558,2.89,2,,,,1000,13.576,,,,,Not available,9,9,True
DEBE3DiJFDbIbkLi,227.01708984375,True,0.0010000000000047748,0.267,2,,,,1000,13.423,,,,,Not available,8,8,True
DEBE04YY500000pJ_01,132.806396484375,True,,0.0,2,,,,1000,6.428,,,,,Not available,3,3,True
DEBE3DA6mtJZUEtT,619.3623046875,True,,0.0,2,,,,1000,13.529,,,,,Not available,9,9,True
DEBE3D04YY50000Plp,51.1484375,True,,0.0,2,31001_2140,,1905,1000,1.627,,,,,[],3,4,False
DEBE3D04YY500007qf,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DZcz2lqcxhN', 'DEBE3DuQ7zszk8nr', 'DEBE3DA4hVwenHQq']",0,0,False
DEBE3DZcz2lqcxhN,56.62255859375,True,,0.0,2,,,,1000,22.978,,,,,Not available,6,7,True
DEBE3DuQ7zszk8nr,209.16748046875,True,4.344999999999999,324.49800000000005,2,,,,5000,24.161,,,,,Not available,9,11,True
DEBE3DA4hVwenHQq,193.940673828125,True,9.344999999999999,583.35,2,,,,9999,23.196,,,,,Not available,14,15,True
DEBE3D04YY50000QWP,279.772216796875,True,,0.0,2,31001_1010,,,1000,18.484,,,,,[],8,10,False
DEBE3D04YY50000RdA,206.469482421875,True,,0.0,2,31001_1010,,1905,1000,16.136,,,,,[],6,9,False
DEBE3D04YY50000QgJ,396.543701171875,True,,0.0,2,31001_1010,,,3100,21.217,,,,,[],26,28,False
DEBE3D04YY50000PvY,0.0,False,,,2,31001_1010,,1955,,,,,,,"['DEBE3DT6a5GV8ETL', 'DEBE3Db821GCT4kf']",0,0,False
DEBE3DT6a5GV8ETL,215.0478515625,True,4.598999999999997,503.642,2,,,,3100,25.165,,,,,Not available,18,18,True
DEBE3Db821GCT4kf,52.464599609375,True,3.4299999999999997,92.03,2,,,,5000,22.812,,,,,Not available,8,8,True
DEBE3D04YY500005mD,0.0,False,,,2,31001_1120,,1905,,,,,,,"['DEBE3DwYc8eqAvcp', 'DEBE04YY500005mD_01', 'DEBE3DAdj3yszjCV']",0,0,False
DEBE3DwYc8eqAvcp,299.891845703125,True,1.6149999999999949,283.076,2,,,,1000,24.429,,,,,Not available,20,21,True
DEBE04YY500005mD_01,21.595948715552808,True,1.088000000000001,11.951,2,,,,1000,6.71,,,,,Not available,2,3,True
DEBE3DAdj3yszjCV,163.34765625,True,3.6499999999999986,265.765,2,,,,5000,24.224,,,,,Not available,12,12,True
DEBE3D04YY50000KsD,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DBwHRGuXtqu', 'DEBE3DzI2eJAnq9g', 'DEBE3DkGsW0zceKh', 'DEBE3Dd8u6GCepjS', 'DEBE3DoU9YWfwveQ', 'DEBE3DRaEhkA0yHq', 'DEBE3DYd6c42guGm', 'DEBE3DJqsVL3gUXJ', 'DEBE3DRcMM8PU7Xn', 'DEBE3DafdktDKph8', 'DEBE3DKQ9ov1lP65', 'DEBE3DtCYbiOpHsD', 'DEBE3DfiVHa6Nx0f']",0,0,False
DEBE3DBwHRGuXtqu,42.65380859375,True,3.279999999999994,65.574,2,,,,5000,27.234,,,,,Not available,6,6,True
DEBE3DzI2eJAnq9g,25.636474609375,True,1.75,18.532000000000004,2,,,,5000,26.124,,,,,Not available,4,4,True
DEBE3DkGsW0zceKh,69.6279296875,True,,0.0,2,,,,1000,27.389,,,,,Not available,3,3,True
DEBE3Dd8u6GCepjS,58.291748046875,True,1.0490000000000066,56.311,2,,,,1000,25.348,,,,,Not available,9,9,True
DEBE3DoU9YWfwveQ,30.482421875,True,2.1060000000000016,36.359,2,,,,3100,25.275,,,,,Not available,7,7,True
DEBE3DRaEhkA0yHq,33.3974609375,True,1.0300000000000011,14.193999999999999,2,,,,3100,25.022,,,,,Not available,7,7,True
DEBE3DYd6c42guGm,37.122314453125,True,2.2049999999999983,33.903999999999996,2,,,,5000,26.189,,,,,Not available,4,4,True
DEBE3DJqsVL3gUXJ,356.28076171875,True,,0.0,2,,,,1000,27.405,,,,,Not available,6,6,True
DEBE3DRcMM8PU7Xn,84.409423828125,True,,0.0,2,,,,1000,25.504,,,,,Not available,6,6,True
DEBE3DafdktDKph8,55.71826171875,True,,0.0,2,,,,1000,27.391,,,,,Not available,3,3,True
DEBE3DKQ9ov1lP65,64.425537109375,True,0.4269999999999996,13.632,2,,,,1000,24.707,,,,,Not available,6,6,True
DEBE3DtCYbiOpHsD,41.35791015625,True,0.6910000000000025,11.190999999999999,2,,,,3100,24.884,,,,,Not available,5,5,True
DEBE3DfiVHa6Nx0f,58.11279296875,True,10.184000000000005,586.172,2,,,,5000,25.204,,,,,Not available,12,12,True
DEBE3D04YY500006kf,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DkLnWvS2EEe', 'DEBE3DBj4ZM9betO', 'DEBE3DZGmM0BwwZp']",0,0,False
DEBE3DkLnWvS2EEe,61.10962012609847,True,0.3260000000000005,6.801,2,,,,1000,16.526,,,,,Not available,7,9,True
DEBE3DBj4ZM9betO,136.12158203125,True,0.6679999999999993,46.313,2,,,,1000,19.661,,,,,Not available,10,10,True
DEBE3DZGmM0BwwZp,292.83520570032806,True,,0.0,2,,,,1000,16.46,,,,,Not available,7,9,True
DEBE3D04YY500004DN,0.0,False,,,2,31001_3023,,1905,,,,,,,"['DEBE3DYIaldkPyOT', 'DEBE3DejoC5naCij', 'DEBE3Du0csIsSz22']",0,0,False
DEBE3DYIaldkPyOT,385.127197265625,True,4.760999999999996,732.0070000000001,2,,,,5000,25.083,,,,,Not available,12,12,True
DEBE3DejoC5naCij,98.55322265625,True,3.8659999999999997,177.60000000000002,2,,,,3100,24.864,,,,,Not available,4,4,True
DEBE3Du0csIsSz22,400.29052734375,True,4.609000000000002,750.3330000000001,2,,,,5000,25.075,,,,,Not available,13,13,True
DEBE3D04YY50002cFP,62.147217103471874,True,,0.0,2,51009_1610,,1905,1000,2.741,,,,,[],3,4,False
DEBE3D04YY500002Ap,0.0,False,,,2,31001_1010,,,,,,,,,"['DEBE3DLEglplveWj', 'DEBE04YY500002Ap_01', 'DEBE04YY500002Ap_02', 'DEBE3DEbMLIQYFrf', 'DEBE3DFN1Z0jjQAH', 'DEBE3DCP1lmS2Iux', 'DEBE04YY500002Ap_04']",0,0,False
DEBE3DLEglplveWj,36.162353515625,True,,0.0,2,,,,1000,23.909,,,,,Not available,4,4,True
DEBE04YY500002Ap_01,124.18403578040547,True,3.953000000000003,174.25799999999998,2,,,,5000,22.423,,,,,Not available,8,8,True
DEBE04YY500002Ap_02,153.97314453125,True,,0.0,2,,,,5000,19.292,,,,,Not available,14,16,True
DEBE3DEbMLIQYFrf,38.91064453125,True,9.083000000000006,201.968,2,,,,5000,23.993,,,,,Not available,8,8,True
DEBE3DFN1Z0jjQAH,25.971435546875,True,0.006000000000000227,0.138,2,,,,1000,23.754,,,,,Not available,4,4,True
DEBE3DCP1lmS2Iux,168.42700187072126,True,0.0040000000000048885,0.225,2,,,,1000,23.792,,,,,Not available,4,4,True
DEBE04YY500002Ap_04,48.09993788633152,True,2.911999999999999,70.025,2,,,,1000,22.891,,,,,Not available,4,4,True
DEBE3D04YY50002ckS,5.402099609375,True,,0.0,2,51009_1610,,,1000,19.962,,,,,[],3,4,False
DEBE3D04YY50002clD,36.328857423238354,True,0.29299999999999926,5.322,2,51009_1610,,,1000,5.43,,,,,[],3,4,False
